X,Y,objectid,globalid,collection_area,biomarker,gene_copies_per_liter,statistic,week_start_date
,,2836,{E8268936-92CF-4132-B532-3C12372F9824},Collection Area 1,COVID-19,5000.0,Weekly Average,2020/03/30 18:59:59+00
,,2837,{6389B6D9-FB63-4807-9ACD-4C60ABDB6909},Collection Area 1,COVID-19,927625.0,Weekly Average,2020/04/06 18:59:59+00
,,2838,{C30B1154-AE63-481F-A53A-78CBC686C327},Collection Area 1,COVID-19,17264.5,Weekly Average,2020/04/13 18:59:59+00
,,2839,{B85992C6-48B5-4D6F-823A-3315403D146B},Collection Area 6,COVID-19,5000.0,Weekly Average,2020/04/13 18:59:59+00
,,2840,{FBF5220C-220D-4401-A68C-B5BC72AE0602},Collection Area 1,COVID-19,12695.29,Weekly Average,2020/04/20 18:59:59+00
,,2841,{EED12109-E924-4ECB-80D1-C860361CF673},Collection Area 2,COVID-19,41771543.33,Weekly Average,2020/04/20 18:59:59+00
,,2842,{A9F2ADB3-8835-49F1-A613-4CFC5B078BCF},Collection Area 3,COVID-19,5000.0,Weekly Average,2020/04/20 18:59:59+00
,,2843,{1224CFA4-9640-42D9-A95D-A938E30544B2},Collection Area 4,COVID-19,5000.0,Weekly Average,2020/04/20 18:59:59+00
,,2844,{7498220C-F18D-4296-A588-6C775CCE53D5},Collection Area 5,COVID-19,45099.0,Weekly Average,2020/04/20 18:59:59+00
,,2845,{0AE3F4A3-3C96-4F36-9AA5-B154213DE795},Collection Area 6,COVID-19,11962.0,Weekly Average,2020/04/20 18:59:59+00
,,2846,{350A7200-809D-49F3-8AD3-896A8906297F},Collection Area 1,COVID-19,5000.0,Weekly Average,2020/04/27 18:59:59+00
,,2847,{8E42C7C5-D1B7-474D-945C-896A2AE036BD},Collection Area 2,COVID-19,5000.0,Weekly Average,2020/04/27 18:59:59+00
,,2848,{04D4EE3D-911A-4FC6-A585-A53BA086F961},Collection Area 3,COVID-19,5000.0,Weekly Average,2020/04/27 18:59:59+00
,,2849,{53295254-FD86-43E3-9FDD-2BDEAA91D764},Collection Area 4,COVID-19,5000.0,Weekly Average,2020/04/27 18:59:59+00
,,2850,{670EBE00-B6E3-468C-B86F-F3F5AA0CC30D},Collection Area 5,COVID-19,5000.0,Weekly Average,2020/04/27 18:59:59+00
,,2851,{44DA0EEC-3600-44DD-AFDB-ABFD740FF336},Guadalupe,COVID-19,5000.0,Weekly Average,2020/04/27 18:59:59+00
,,2852,{DE7C5CD0-EB7D-4284-BE29-18D65681F5B4},Collection Area 6,COVID-19,5000.0,Weekly Average,2020/04/27 18:59:59+00
,,2853,{EB867089-615E-4490-B504-3A5408348A07},Collection Area 1,COVID-19,5000.0,Weekly Average,2020/05/04 18:59:59+00
,,2854,{898E84EB-8804-4397-ADE3-982CDEB623F9},Collection Area 2,COVID-19,5000.0,Weekly Average,2020/05/04 18:59:59+00
,,2855,{EF19FBE4-3128-4EAD-950E-C20F0F842E15},Collection Area 3,COVID-19,5000.0,Weekly Average,2020/05/04 18:59:59+00
,,2856,{476638E0-D6F2-4DCE-A328-1421073289E0},Collection Area 4,COVID-19,5000.0,Weekly Average,2020/05/04 18:59:59+00
,,2857,{D6DAA17A-0923-4E11-81E3-CF08A4C89D7F},Collection Area 5,COVID-19,5000.0,Weekly Average,2020/05/04 18:59:59+00
,,2858,{2B2CB90C-6D44-4CB5-8C96-6F90444F393A},Guadalupe,COVID-19,416000.0,Weekly Average,2020/05/04 18:59:59+00
,,2859,{AD5169F8-A69B-4D13-81D1-5508841D8AED},Collection Area 6,COVID-19,5000.0,Weekly Average,2020/05/04 18:59:59+00
,,2860,{406F0E31-FC8B-42DA-815B-50C1176CBE80},Collection Area 1,COVID-19,5000.0,Weekly Average,2020/05/11 18:59:59+00
,,2861,{C15CD531-8075-4B42-AB5D-A466953434D7},Collection Area 2,COVID-19,5000.0,Weekly Average,2020/05/11 18:59:59+00
,,2862,{D4472A63-2D7C-4221-93D4-854064BA5C39},Collection Area 3,COVID-19,5000.0,Weekly Average,2020/05/11 18:59:59+00
,,2863,{9581A9BD-1E31-4042-BACD-EDAA020F7A71},Collection Area 4,COVID-19,5000.0,Weekly Average,2020/05/11 18:59:59+00
,,2864,{5D53E485-633C-4E5A-9727-7E89F0004678},Collection Area 5,COVID-19,5000.0,Weekly Average,2020/05/11 18:59:59+00
,,2865,{8F1F1CBA-3045-4456-AF6D-EAFCD5823110},Guadalupe,COVID-19,804467.0,Weekly Average,2020/05/11 18:59:59+00
,,2866,{18114F61-C549-4CCC-AAAA-C42771395ACF},Collection Area 6,COVID-19,5000.0,Weekly Average,2020/05/11 18:59:59+00
,,2867,{D9FD0D6F-7C99-4939-A74A-587B33B59B4B},Collection Area 1,COVID-19,5000.0,Weekly Average,2020/05/18 18:59:59+00
,,2868,{CA7F5A65-7E25-4C6D-9F45-456798DFA5F1},Collection Area 2,COVID-19,5000.0,Weekly Average,2020/05/18 18:59:59+00
,,2869,{4403780E-CC08-4110-B150-6D8F6DDCDC0C},Collection Area 3,COVID-19,5000.0,Weekly Average,2020/05/18 18:59:59+00
,,2870,{4076CA11-1674-4965-84D1-9F254CB038BE},Collection Area 5,COVID-19,5000.0,Weekly Average,2020/05/18 18:59:59+00
,,2871,{20498430-6F87-4276-8C30-A074BB8C249F},Guadalupe,COVID-19,379791.0,Weekly Average,2020/05/18 18:59:59+00
,,2872,{A5B0ED84-FBCE-4EE0-B85E-D9DD131C52CD},Collection Area 6,COVID-19,5000.0,Weekly Average,2020/05/18 18:59:59+00
,,2873,{DF3B0B80-F399-4BF7-B092-9BF35E3D2594},Collection Area 1,COVID-19,5000.0,Weekly Average,2020/05/24 18:59:59+00
,,2874,{8BB6CA0C-F92E-423F-A19D-258D4F481921},Collection Area 2,COVID-19,5000.0,Weekly Average,2020/05/25 18:59:59+00
,,2875,{1E24A7D8-E19B-47C6-8AFE-C6EBA3EA41E2},Collection Area 3,COVID-19,5000.0,Weekly Average,2020/05/25 18:59:59+00
,,2876,{7DBD7DA3-8435-4400-9A9C-7B5FA2A226DB},Collection Area 4,COVID-19,5000.0,Weekly Average,2020/05/25 18:59:59+00
,,2877,{C5BFDFED-DD10-455E-8386-B2307A5EFF2E},Collection Area 5,COVID-19,5000.0,Weekly Average,2020/05/25 18:59:59+00
,,2878,{F86F9870-CEB3-4743-8657-4F1918522F9C},Guadalupe,COVID-19,1145966.0,Weekly Average,2020/05/25 18:59:59+00
,,2879,{1D74DBBF-24E1-4DF4-B032-58A884FBCCAE},Collection Area 6,COVID-19,5000.0,Weekly Average,2020/05/25 18:59:59+00
,,2880,{6AFA038C-DBE5-4591-8CC1-B995ABA5B2E4},Collection Area 1,COVID-19,5000.0,Weekly Average,2020/06/01 18:59:59+00
,,2881,{8C4D98F5-A153-4D38-A67B-6F317D4B3B55},Collection Area 2,COVID-19,5000.0,Weekly Average,2020/06/01 18:59:59+00
,,2882,{61E1907C-C022-46C8-814C-EB8AB989939D},Collection Area 3,COVID-19,5000.0,Weekly Average,2020/06/01 18:59:59+00
,,2883,{6C390A7F-3B46-4097-B930-1C8E184AAD57},Collection Area 4,COVID-19,46929.57,Weekly Average,2020/06/01 18:59:59+00
,,2884,{9FA5321C-8246-4583-963F-F577300FEECE},Collection Area 5,COVID-19,23880.86,Weekly Average,2020/06/01 18:59:59+00
,,2885,{0E432C91-251B-44F0-8B14-7310312D6EF7},Guadalupe,COVID-19,1265561.43,Weekly Average,2020/06/01 18:59:59+00
,,2886,{167FED5B-1C1E-4906-86FD-85ED6AEFDE26},Collection Area 6,COVID-19,5000.0,Weekly Average,2020/06/01 18:59:59+00
,,2887,{290B2447-6E53-4BBD-8D93-0ED69D041E97},Collection Area 1,COVID-19,340613.33,Weekly Average,2020/06/08 18:59:59+00
,,2888,{298A558C-2979-4682-9F31-F2DA4A3239D3},Collection Area 2,COVID-19,285200.0,Weekly Average,2020/06/08 18:59:59+00
,,2889,{D82AA271-3545-44CB-903C-93D0A8492AA7},Collection Area 3,COVID-19,5000.0,Weekly Average,2020/06/08 18:59:59+00
,,2890,{280E1043-0E8E-4EB9-ADEF-891D203F9B98},Collection Area 4,COVID-19,5000.0,Weekly Average,2020/06/08 18:59:59+00
,,2891,{C5F1316F-0EC2-4D9D-B859-0B3D0B40A65A},Collection Area 5,COVID-19,2700022.67,Weekly Average,2020/06/08 18:59:59+00
,,2892,{B62C238B-FE60-412E-843D-9571443C5776},Collection Area 6,COVID-19,309200.0,Weekly Average,2020/06/08 18:59:59+00
,,2893,{36DD24F1-258C-4F9A-A752-282A3E8D1CD5},Guadalupe,COVID-19,1128291.0,Weekly Average,2020/06/08 18:59:59+00
,,2894,{FD11722E-1BEF-4987-BAF2-8C19E9A705C9},Collection Area 7,COVID-19,636350.0,Weekly Average,2020/06/14 18:59:59+00
,,2895,{A3DE65E8-C1C2-4C14-80FA-2497C6DE7E8B},Guadalupe,COVID-19,792035.0,Weekly Average,2020/06/15 18:59:59+00
,,2896,{713A438F-6B23-4160-A228-DB42BCC7B7FC},Collection Area 3,COVID-19,5000.0,Weekly Average,2020/06/15 18:59:59+00
,,2897,{233E8D42-4A36-4ED9-824A-00E2DD779FA0},Collection Area 4,COVID-19,65133.0,Weekly Average,2020/06/15 18:59:59+00
,,2898,{4DE890A4-5A8E-40CA-BFF3-AB0FB966984B},Collection Area 5,COVID-19,133633.0,Weekly Average,2020/06/15 18:59:59+00
,,2899,{0BED9524-EEB2-46F0-A4AF-B115B9E083E8},Collection Area 6,COVID-19,289316.0,Weekly Average,2020/06/15 18:59:59+00
,,2900,{0078864C-0DA9-4A9E-A674-0AD144BB6B1D},Collection Area 2,COVID-19,464667.0,Weekly Average,2020/06/15 18:59:59+00
,,2901,{215BDEA1-6712-403D-A40A-5E528157F5FB},Collection Area 1,COVID-19,215529.0,Weekly Average,2020/06/15 18:59:59+00
,,2902,{35B39E2F-CAB6-45B1-9B27-DF6EF7BB602F},Guadalupe,COVID-19,687433.0,Weekly Average,2020/06/22 18:59:59+00
